  0.57375293E+06,  0.64609E-02
  0.57386731E+06,  0.20650E-02
  0.57398169E+06,  0.81378E-02
  0.57409601E+06,  0.12480E-01
  0.57421039E+06,  0.11493E-01
  0.57432477E+06,  0.10625E-01
  0.57443915E+06,  0.10303E-01
  0.57455347E+06,  0.93953E-02
  0.57466785E+06,  0.10192E-01
  0.57478223E+06,  0.13549E-01
  0.57489655E+06,  0.15203E-01
  0.57501093E+06,  0.88791E-02
  0.57512531E+06, -0.36622E-03
  0.57523962E+06,  0.50516E-03
  0.57535400E+06,  0.73573E-02
  0.57546838E+06,  0.30109E-02
  0.57558276E+06, -0.54356E-02
  0.57569708E+06,  0.10210E-02
  0.57581146E+06,  0.12988E-01
  0.57592584E+06,  0.15157E-01
  0.57604016E+06,  0.12411E-01
  0.57615454E+06,  0.64528E-02
  0.57626892E+06, -0.43163E-02
  0.57638324E+06, -0.45779E-02
  0.57649762E+06,  0.88653E-02
  0.57661200E+06,  0.97590E-02
  0.57672638E+06, -0.53696E-03
  0.57684070E+06,  0.24589E-02
  0.57695508E+06,  0.11350E-01
  0.57706946E+06,  0.71009E-02
  0.57718378E+06,  0.62644E-02
  0.57729816E+06,  0.19654E-01
  0.57741254E+06,  0.22453E-01
  0.57752692E+06,  0.86588E-02
  0.57764124E+06,  0.25019E-02
  0.57775562E+06,  0.10770E-01
  0.57787000E+06,  0.14485E-01
  0.57798431E+06,  0.71720E-02
  0.57809869E+06,  0.15850E-02
  0.57821307E+06,  0.66207E-02
  0.57832739E+06,  0.13089E-01
  0.57844177E+06,  0.95762E-02
  0.57855615E+06,  0.20268E-02
  0.57867053E+06,  0.13138E-02
  0.57878485E+06,  0.20513E-02
  0.57889923E+06,  0.15452E-02
  0.57901361E+06,  0.81072E-02
  0.57912793E+06,  0.14819E-01
  0.57924231E+06,  0.10566E-01
  0.57935669E+06,  0.66391E-02
  0.57947101E+06,  0.10655E-01
  0.57958539E+06,  0.11662E-01
  0.57969977E+06,  0.11774E-01
  0.57981415E+06,  0.16864E-01
  0.57992847E+06,  0.17877E-01
  0.58004285E+06,  0.13941E-01
  0.58015723E+06,  0.14406E-01
  0.58027155E+06,  0.15203E-01
  0.58038593E+06,  0.12851E-01
  0.58050031E+06,  0.13054E-01
  0.58061469E+06,  0.12612E-01
  0.58072900E+06,  0.95906E-02
  0.58084338E+06,  0.92405E-02
  0.58095776E+06,  0.63898E-02
  0.58107208E+06,  0.37572E-02
  0.58118646E+06,  0.15195E-01
  0.58130084E+06,  0.26017E-01
  0.58141516E+06,  0.18499E-01
  0.58152954E+06,  0.12327E-01
  0.58164392E+06,  0.16777E-01
  0.58175830E+06,  0.94133E-02
  0.58187262E+06,  0.33285E-03
  0.58198700E+06,  0.15379E-01
  0.58210138E+06,  0.29617E-01
  0.58221570E+06,  0.22307E-01
  0.58233008E+06,  0.16291E-01
  0.58244446E+06,  0.21319E-01
  0.58255878E+06,  0.20553E-01
  0.58267316E+06,  0.17639E-01
  0.58278754E+06,  0.22532E-01
  0.58290192E+06,  0.23392E-01
  0.58301624E+06,  0.15597E-01
  0.58313062E+06,  0.11599E-01
  0.58324500E+06,  0.18309E-01
  0.58335931E+06,  0.29237E-01
  0.58347369E+06,  0.32774E-01
  0.58358807E+06,  0.29537E-01
  0.58370239E+06,  0.33047E-01
  0.58381677E+06,  0.39892E-01
  0.58393115E+06,  0.31295E-01
  0.58404553E+06,  0.16674E-01
  0.58415985E+06,  0.21192E-01
  0.58427423E+06,  0.35147E-01
  0.58438861E+06,  0.35361E-01
  0.58450293E+06,  0.28284E-01
  0.58461731E+06,  0.29705E-01
  0.58473169E+06,  0.35899E-01
  0.58484607E+06,  0.36403E-01
  0.58496039E+06,  0.31254E-01
  0.58507477E+06,  0.27975E-01
  0.58518915E+06,  0.30570E-01
  0.58530347E+06,  0.34216E-01
  0.58541785E+06,  0.36035E-01
  0.58553223E+06,  0.39804E-01
  0.58564655E+06,  0.43382E-01
  0.58576093E+06,  0.39868E-01
  0.58587531E+06,  0.34090E-01
  0.58598969E+06,  0.35788E-01
  0.58610400E+06,  0.41842E-01
  0.58621838E+06,  0.44791E-01
  0.58633276E+06,  0.46782E-01
  0.58644708E+06,  0.50627E-01
  0.58656146E+06,  0.50655E-01
  0.58667584E+06,  0.45900E-01
  0.58679016E+06,  0.45521E-01
  0.58690454E+06,  0.49928E-01
  0.58701892E+06,  0.50786E-01
  0.58713330E+06,  0.50059E-01
  0.58724762E+06,  0.53607E-01
  0.58736200E+06,  0.54325E-01
  0.58747638E+06,  0.49949E-01
  0.58759070E+06,  0.51782E-01
  0.58770508E+06,  0.59470E-01
  0.58781946E+06,  0.59307E-01
  0.58793384E+06,  0.54747E-01
  0.58804816E+06,  0.59996E-01
  0.58816254E+06,  0.71621E-01
  0.58827692E+06,  0.75154E-01
  0.58839124E+06,  0.68479E-01
  0.58850562E+06,  0.59942E-01
  0.58862000E+06,  0.55421E-01
  0.58873431E+06,  0.55541E-01
  0.58884869E+06,  0.60521E-01
  0.58896307E+06,  0.69509E-01
  0.58907745E+06,  0.73860E-01
  0.58919177E+06,  0.70422E-01
  0.58930615E+06,  0.69945E-01
  0.58942053E+06,  0.76100E-01
  0.58953485E+06,  0.76862E-01
  0.58964923E+06,  0.70367E-01
  0.58976361E+06,  0.68024E-01
  0.58987793E+06,  0.72393E-01
  0.58999231E+06,  0.77961E-01
  0.59010669E+06,  0.81349E-01
  0.59022107E+06,  0.78232E-01
  0.59033539E+06,  0.71440E-01
  0.59044977E+06,  0.71062E-01
  0.59056415E+06,  0.76013E-01
  0.59067847E+06,  0.79887E-01
  0.59079285E+06,  0.86609E-01
  0.59090723E+06,  0.93042E-01
  0.59102155E+06,  0.87270E-01
  0.59113593E+06,  0.77399E-01
  0.59125031E+06,  0.79446E-01
  0.59136469E+06,  0.88787E-01
  0.59147900E+06,  0.95337E-01
  0.59159338E+06,  0.98388E-01
  0.59170776E+06,  0.96351E-01
  0.59182208E+06,  0.91166E-01
  0.59193646E+06,  0.90938E-01
  0.59205084E+06,  0.95759E-01
  0.59216522E+06,  0.10173E+00
  0.59227954E+06,  0.10601E+00
  0.59239392E+06,  0.10050E+00
  0.59250830E+06,  0.87867E-01
  0.59262262E+06,  0.87001E-01
  0.59273700E+06,  0.10121E+00
  0.59285138E+06,  0.11349E+00
  0.59296570E+06,  0.11498E+00
  0.59308008E+06,  0.11126E+00
  0.59319446E+06,  0.11266E+00
  0.59330884E+06,  0.12108E+00
  0.59342316E+06,  0.12200E+00
  0.59353754E+06,  0.11077E+00
  0.59365192E+06,  0.10792E+00
  0.59376624E+06,  0.11600E+00
  0.59388062E+06,  0.11700E+00
  0.59399500E+06,  0.11497E+00
  0.59410931E+06,  0.11709E+00
  0.59422369E+06,  0.11393E+00
  0.59433807E+06,  0.11437E+00
  0.59445245E+06,  0.12422E+00
  0.59456677E+06,  0.12312E+00
  0.59468115E+06,  0.11882E+00
  0.59479553E+06,  0.13260E+00
  0.59490985E+06,  0.13626E+00
  0.59502423E+06,  0.11545E+00
  0.59513861E+06,  0.10977E+00
  0.59525293E+06,  0.12567E+00
  0.59536731E+06,  0.13106E+00
  0.59548169E+06,  0.13184E+00
  0.59559607E+06,  0.13725E+00
  0.59571039E+06,  0.13252E+00
  0.59582477E+06,  0.12687E+00
  0.59593915E+06,  0.13417E+00
  0.59605347E+06,  0.13895E+00
  0.59616785E+06,  0.13804E+00
  0.59628223E+06,  0.13992E+00
  0.59639661E+06,  0.13784E+00
  0.59651093E+06,  0.13799E+00
  0.59662531E+06,  0.14840E+00
  0.59673969E+06,  0.14978E+00
  0.59685400E+06,  0.13906E+00
  0.59696838E+06,  0.13930E+00
  0.59708276E+06,  0.14698E+00
  0.59719708E+06,  0.14694E+00
  0.59731146E+06,  0.15126E+00
  0.59742584E+06,  0.16115E+00
  0.59754022E+06,  0.15909E+00
  0.59765454E+06,  0.15128E+00
  0.59776892E+06,  0.15163E+00
  0.59788330E+06,  0.15396E+00
  0.59799762E+06,  0.15520E+00
  0.59811200E+06,  0.15782E+00
  0.59822638E+06,  0.15573E+00
  0.59834070E+06,  0.15336E+00
  0.59845508E+06,  0.15965E+00
  0.59856946E+06,  0.16434E+00
  0.59868384E+06,  0.15886E+00
  0.59879816E+06,  0.15412E+00
  0.59891254E+06,  0.15696E+00
  0.59902692E+06,  0.16344E+00
  0.59914124E+06,  0.17297E+00
  0.59925562E+06,  0.17857E+00
  0.59937000E+06,  0.17220E+00
  0.59948438E+06,  0.16692E+00
  0.59959869E+06,  0.17488E+00
  0.59971307E+06,  0.18070E+00
  0.59982745E+06,  0.17030E+00
  0.59994177E+06,  0.15798E+00
  0.60005615E+06,  0.15649E+00
  0.60017053E+06,  0.16207E+00
  0.60028485E+06,  0.17047E+00
  0.60039923E+06,  0.17900E+00
  0.60051361E+06,  0.18385E+00
  0.60062799E+06,  0.18368E+00
  0.60074231E+06,  0.17934E+00
  0.60085669E+06,  0.17812E+00
  0.60097107E+06,  0.18934E+00
  0.60108539E+06,  0.20075E+00
  0.60119977E+06,  0.19547E+00
  0.60131415E+06,  0.18709E+00
  0.60142847E+06,  0.19053E+00
  0.60154285E+06,  0.19648E+00
  0.60165723E+06,  0.20061E+00
  0.60177161E+06,  0.20433E+00
  0.60188593E+06,  0.19908E+00
  0.60200031E+06,  0.19542E+00
  0.60211469E+06,  0.20682E+00
  0.60222900E+06,  0.21143E+00
  0.60234338E+06,  0.20264E+00
  0.60245776E+06,  0.20705E+00
  0.60257208E+06,  0.21754E+00
  0.60268646E+06,  0.20877E+00
  0.60280084E+06,  0.19913E+00
  0.60291522E+06,  0.20439E+00
  0.60302954E+06,  0.20785E+00
  0.60314392E+06,  0.20740E+00
  0.60325830E+06,  0.20925E+00
  0.60337262E+06,  0.20847E+00
  0.60348700E+06,  0.21185E+00
  0.60360138E+06,  0.21743E+00
  0.60371576E+06,  0.21308E+00
  0.60383008E+06,  0.21695E+00
  0.60394446E+06,  0.23570E+00
  0.60405884E+06,  0.23785E+00
  0.60417316E+06,  0.22973E+00
  0.60428754E+06,  0.23218E+00
  0.60440192E+06,  0.22524E+00
  0.60451624E+06,  0.21448E+00
  0.60463062E+06,  0.22748E+00
  0.60474500E+06,  0.23530E+00
  0.60485938E+06,  0.22150E+00
  0.60497369E+06,  0.22120E+00
  0.60508807E+06,  0.23172E+00
  0.60520245E+06,  0.22882E+00
  0.60531677E+06,  0.23159E+00
  0.60543115E+06,  0.23897E+00
  0.60554553E+06,  0.23102E+00
  0.60565985E+06,  0.23180E+00
  0.60577423E+06,  0.24894E+00
  0.60588861E+06,  0.24870E+00
  0.60600299E+06,  0.23656E+00
  0.60611731E+06,  0.23620E+00
  0.60623169E+06,  0.23614E+00
  0.60634607E+06,  0.23495E+00
  0.60646039E+06,  0.24186E+00
  0.60657477E+06,  0.24253E+00
  0.60668915E+06,  0.23669E+00
  0.60680353E+06,  0.24064E+00
  0.60691785E+06,  0.24623E+00
  0.60703223E+06,  0.24610E+00
  0.60714661E+06,  0.24857E+00
  0.60726093E+06,  0.25042E+00
  0.60737531E+06,  0.25318E+00
  0.60748969E+06,  0.26133E+00
  0.60760400E+06,  0.25761E+00
  0.60771838E+06,  0.24426E+00
  0.60783276E+06,  0.24872E+00
  0.60794714E+06,  0.25801E+00
  0.60806146E+06,  0.25078E+00
  0.60817584E+06,  0.24575E+00
  0.60829022E+06,  0.24769E+00
  0.60840454E+06,  0.24228E+00
  0.60851892E+06,  0.24328E+00
  0.60863330E+06,  0.25623E+00
  0.60874762E+06,  0.26002E+00
  0.60886200E+06,  0.25820E+00
  0.60897638E+06,  0.25863E+00
  0.60909076E+06,  0.25081E+00
  0.60920508E+06,  0.24770E+00
  0.60931946E+06,  0.26312E+00
  0.60943384E+06,  0.26722E+00
  0.60954816E+06,  0.24618E+00
  0.60966254E+06,  0.22723E+00
  0.60977692E+06,  0.22534E+00
  0.60989124E+06,  0.23683E+00
  0.61000562E+06,  0.25092E+00
  0.61012000E+06,  0.24247E+00
  0.61023438E+06,  0.21121E+00
  0.61034869E+06,  0.20009E+00
  0.61046307E+06,  0.22289E+00
  0.61057745E+06,  0.24253E+00
  0.61069177E+06,  0.24046E+00
  0.61080615E+06,  0.24604E+00
  0.61092053E+06,  0.27077E+00
  0.61103491E+06,  0.27941E+00
  0.61114923E+06,  0.25339E+00
  0.61126361E+06,  0.22586E+00
  0.61137799E+06,  0.22550E+00
  0.61149231E+06,  0.23598E+00
  0.61160669E+06,  0.24186E+00
  0.61172107E+06,  0.25011E+00
  0.61183539E+06,  0.25803E+00
  0.61194977E+06,  0.25746E+00
  0.61206415E+06,  0.25399E+00
  0.61217853E+06,  0.25259E+00
  0.61229285E+06,  0.25506E+00
  0.61240723E+06,  0.26491E+00
  0.61252161E+06,  0.26832E+00
  0.61263593E+06,  0.25236E+00
  0.61275031E+06,  0.24011E+00
  0.61286469E+06,  0.25245E+00
  0.61297900E+06,  0.26271E+00
  0.61309338E+06,  0.25031E+00
  0.61320776E+06,  0.23810E+00
  0.61332214E+06,  0.23994E+00
  0.61343646E+06,  0.23957E+00
  0.61355084E+06,  0.23621E+00
  0.61366522E+06,  0.24117E+00
  0.61377954E+06,  0.24443E+00
  0.61389392E+06,  0.23596E+00
  0.61400830E+06,  0.22908E+00
  0.61412268E+06,  0.23040E+00
  0.61423700E+06,  0.22747E+00
  0.61435138E+06,  0.22150E+00
  0.61446576E+06,  0.22345E+00
  0.61458008E+06,  0.22417E+00
  0.61469446E+06,  0.21659E+00
  0.61480884E+06,  0.21663E+00
  0.61492316E+06,  0.22360E+00
  0.61503754E+06,  0.21494E+00
  0.61515192E+06,  0.19958E+00
  0.61526630E+06,  0.20397E+00
  0.61538062E+06,  0.21449E+00
  0.61549500E+06,  0.20342E+00
  0.61560938E+06,  0.18362E+00
  0.61572369E+06,  0.18031E+00
  0.61583807E+06,  0.18665E+00
  0.61595245E+06,  0.18230E+00
  0.61606677E+06,  0.16686E+00
  0.61618115E+06,  0.15469E+00
  0.61629553E+06,  0.15209E+00
  0.61640991E+06,  0.15332E+00
  0.61652423E+06,  0.15379E+00
  0.61663861E+06,  0.15233E+00
  0.61675299E+06,  0.14707E+00
  0.61686731E+06,  0.13936E+00
  0.61698169E+06,  0.13208E+00
  0.61709607E+06,  0.11983E+00
  0.61721039E+06,  0.10423E+00
  0.61732477E+06,  0.10017E+00
  0.61743915E+06,  0.10491E+00
  0.61755353E+06,  0.99652E-01
  0.61766785E+06,  0.84040E-01
  0.61778223E+06,  0.71379E-01
  0.61789661E+06,  0.60998E-01
  0.61801093E+06,  0.51586E-01
  0.61812531E+06,  0.47214E-01
  0.61823969E+06,  0.41875E-01
  0.61835406E+06,  0.32289E-01
  0.61846838E+06,  0.26347E-01
  0.61858276E+06,  0.20826E-01
  0.61869714E+06,  0.13340E-01
  0.61881146E+06,  0.16701E-01
  0.61892584E+06,  0.21582E-01
  0.61904022E+06,  0.76772E-02
  0.61915454E+06, -0.21985E-02
  0.61926892E+06,  0.11010E-01
  0.61938330E+06,  0.12880E-01
  0.61949768E+06, -0.52752E-02
  0.61961200E+06, -0.63072E-02
  0.61972638E+06,  0.36288E-02
  0.61984076E+06, -0.10975E-02
  0.61995508E+06, -0.31704E-02
  0.62006946E+06,  0.24574E-03
  0.62018384E+06, -0.10792E-01
  0.62029816E+06, -0.15857E-01
  0.62041254E+06,  0.11071E-02
  0.62052692E+06,  0.83668E-02
  0.62064130E+06, -0.25543E-02
  0.62075562E+06, -0.79390E-02
  0.62087000E+06, -0.31709E-02
  0.62098438E+06,  0.59124E-02
  0.62109869E+06,  0.12138E-01
  0.62121307E+06,  0.75417E-02
  0.62132745E+06,  0.51041E-02
  0.62144183E+06,  0.10185E-01
  0.62155615E+06,  0.49363E-02
  0.62167053E+06,  0.29318E-02
  0.62178491E+06,  0.18300E-01
  0.62189923E+06,  0.16683E-01
  0.62201361E+06, -0.11298E-02
  0.62212799E+06,  0.97661E-02
  0.62224231E+06,  0.29832E-01
  0.62235669E+06,  0.23783E-01
  0.62247107E+06,  0.20770E-01
  0.62258545E+06,  0.34628E-01
  0.62269977E+06,  0.40967E-01
  0.62281415E+06,  0.51529E-01
  0.62292853E+06,  0.70202E-01
  0.62304285E+06,  0.66940E-01
  0.62315723E+06,  0.59408E-01
  0.62327161E+06,  0.78503E-01
  0.62338593E+06,  0.96077E-01
  0.62350031E+06,  0.93672E-01
  0.62361469E+06,  0.97901E-01
  0.62372906E+06,  0.11073E+00
  0.62384338E+06,  0.11796E+00
  0.62395776E+06,  0.12997E+00
  0.62407214E+06,  0.14702E+00
  0.62418646E+06,  0.15387E+00
  0.62430084E+06,  0.15574E+00
  0.62441522E+06,  0.16849E+00
  0.62452954E+06,  0.18625E+00
  0.62464392E+06,  0.19148E+00
  0.62475830E+06,  0.18881E+00
  0.62487268E+06,  0.19821E+00
  0.62498700E+06,  0.21503E+00
  0.62510138E+06,  0.21844E+00
  0.62521576E+06,  0.21536E+00
  0.62533008E+06,  0.21982E+00
  0.62544446E+06,  0.22281E+00
  0.62555884E+06,  0.22330E+00
  0.62567322E+06,  0.23670E+00
  0.62578754E+06,  0.25434E+00
  0.62590192E+06,  0.25924E+00
  0.62601630E+06,  0.25976E+00
  0.62613062E+06,  0.26601E+00
  0.62624500E+06,  0.27138E+00
  0.62635938E+06,  0.27617E+00
  0.62647369E+06,  0.28465E+00
  0.62658807E+06,  0.29037E+00
  0.62670245E+06,  0.28787E+00
  0.62681683E+06,  0.28263E+00
  0.62693115E+06,  0.28379E+00
  0.62704553E+06,  0.29421E+00
  0.62715991E+06,  0.30377E+00
  0.62727423E+06,  0.30438E+00
  0.62738861E+06,  0.30501E+00
  0.62750299E+06,  0.30953E+00
  0.62761731E+06,  0.30555E+00
  0.62773169E+06,  0.29751E+00
  0.62784607E+06,  0.30573E+00
  0.62796045E+06,  0.32402E+00
  0.62807477E+06,  0.32771E+00
  0.62818915E+06,  0.31726E+00
  0.62830353E+06,  0.31421E+00
  0.62841785E+06,  0.32509E+00
  0.62853223E+06,  0.33783E+00
  0.62864661E+06,  0.34179E+00
  0.62876093E+06,  0.33969E+00
  0.62887531E+06,  0.34000E+00
  0.62898969E+06,  0.34426E+00
  0.62910406E+06,  0.34781E+00
  0.62921838E+06,  0.35182E+00
  0.62933276E+06,  0.35913E+00
  0.62944714E+06,  0.36403E+00
  0.62956146E+06,  0.36181E+00
  0.62967584E+06,  0.35882E+00
  0.62979022E+06,  0.36036E+00
  0.62990460E+06,  0.36103E+00
  0.63001892E+06,  0.35674E+00
  0.63013330E+06,  0.35657E+00
  0.63024768E+06,  0.36624E+00
  0.63036200E+06,  0.36993E+00
  0.63047638E+06,  0.35939E+00
  0.63059076E+06,  0.36036E+00
  0.63070508E+06,  0.38235E+00
  0.63081946E+06,  0.38938E+00
  0.63093384E+06,  0.37120E+00
  0.63104822E+06,  0.36578E+00
  0.63116254E+06,  0.37967E+00
  0.63127692E+06,  0.38908E+00
  0.63139130E+06,  0.39121E+00
  0.63150562E+06,  0.38224E+00
  0.63162000E+06,  0.36294E+00
  0.63173438E+06,  0.37143E+00
  0.63184869E+06,  0.40682E+00
  0.63196307E+06,  0.40116E+00
  0.63207745E+06,  0.35645E+00
  0.63219183E+06,  0.34537E+00
  0.63230615E+06,  0.36774E+00
  0.63242053E+06,  0.37594E+00
  0.63253491E+06,  0.38423E+00
  0.63264923E+06,  0.39967E+00
  0.63276361E+06,  0.39162E+00
  0.63287799E+06,  0.38121E+00
  0.63299237E+06,  0.39709E+00
  0.63310669E+06,  0.40637E+00
  0.63322107E+06,  0.39639E+00
  0.63333545E+06,  0.39519E+00
  0.63344977E+06,  0.39926E+00
  0.63356415E+06,  0.39880E+00
  0.63367853E+06,  0.40928E+00
  0.63379285E+06,  0.41353E+00
  0.63390723E+06,  0.39379E+00
  0.63402161E+06,  0.39143E+00
  0.63413599E+06,  0.41849E+00
  0.63425031E+06,  0.41464E+00
  0.63436469E+06,  0.37346E+00
  0.63447906E+06,  0.35773E+00
  0.63459338E+06,  0.37457E+00
  0.63470776E+06,  0.38646E+00
  0.63482214E+06,  0.39793E+00
  0.63493646E+06,  0.41741E+00
  0.63505084E+06,  0.42214E+00
  0.63516522E+06,  0.41488E+00
  0.63527960E+06,  0.41978E+00
  0.63539392E+06,  0.42552E+00
  0.63550830E+06,  0.41890E+00
  0.63562268E+06,  0.41809E+00
  0.63573700E+06,  0.42760E+00
  0.63585138E+06,  0.42717E+00
  0.63596576E+06,  0.42109E+00
  0.63608008E+06,  0.42421E+00
  0.63619446E+06,  0.42740E+00
  0.63630884E+06,  0.42214E+00
  0.63642322E+06,  0.42195E+00
  0.63653754E+06,  0.43404E+00
  0.63665192E+06,  0.44198E+00
  0.63676630E+06,  0.43325E+00
  0.63688062E+06,  0.42398E+00
  0.63699500E+06,  0.43196E+00
  0.63710938E+06,  0.43869E+00
  0.63722375E+06,  0.42678E+00
  0.63733807E+06,  0.42383E+00
  0.63745245E+06,  0.44356E+00
  0.63756683E+06,  0.45063E+00
  0.63768115E+06,  0.43580E+00
  0.63779553E+06,  0.42794E+00
  0.63790991E+06,  0.42977E+00
  0.63802423E+06,  0.43524E+00
  0.63813861E+06,  0.45072E+00
  0.63825299E+06,  0.45139E+00
  0.63836737E+06,  0.42792E+00
  0.63848169E+06,  0.43179E+00
  0.63859607E+06,  0.45925E+00
  0.63871045E+06,  0.43896E+00
  0.63882477E+06,  0.38749E+00
  0.63893915E+06,  0.38140E+00
  0.63905353E+06,  0.40493E+00
  0.63916785E+06,  0.41732E+00
  0.63928223E+06,  0.43606E+00
  0.63939661E+06,  0.45103E+00
  0.63951099E+06,  0.43642E+00
  0.63962531E+06,  0.43056E+00
  0.63973969E+06,  0.45460E+00
  0.63985406E+06,  0.45921E+00
  0.63996838E+06,  0.43641E+00
  0.64008276E+06,  0.42979E+00
  0.64019714E+06,  0.44285E+00
  0.64031152E+06,  0.45188E+00
  0.64042584E+06,  0.45383E+00
  0.64054022E+06,  0.45221E+00
  0.64065460E+06,  0.45143E+00
  0.64076892E+06,  0.45590E+00
  0.64088330E+06,  0.45548E+00
  0.64099768E+06,  0.45042E+00
  0.64111200E+06,  0.45450E+00
  0.64122638E+06,  0.45616E+00
  0.64134076E+06,  0.44503E+00
  0.64145514E+06,  0.44539E+00
  0.64156946E+06,  0.45679E+00
  0.64168384E+06,  0.44754E+00
  0.64179822E+06,  0.43562E+00
  0.64191254E+06,  0.46141E+00
  0.64202692E+06,  0.48886E+00
  0.64214130E+06,  0.45970E+00
  0.64225562E+06,  0.40408E+00
  0.64237000E+06,  0.39018E+00
  0.64248438E+06,  0.41399E+00
  0.64259875E+06,  0.43370E+00
  0.64271307E+06,  0.44534E+00
  0.64282745E+06,  0.45739E+00
  0.64294183E+06,  0.46255E+00
  0.64305615E+06,  0.46322E+00
  0.64317053E+06,  0.46627E+00
  0.64328491E+06,  0.46633E+00
  0.64339923E+06,  0.46635E+00
  0.64351361E+06,  0.47410E+00
  0.64362799E+06,  0.47477E+00
  0.64374237E+06,  0.46017E+00
  0.64385669E+06,  0.45613E+00
  0.64397107E+06,  0.47037E+00
  0.64408545E+06,  0.46943E+00
  0.64419977E+06,  0.44550E+00
  0.64431415E+06,  0.44288E+00
  0.64442853E+06,  0.47559E+00
  0.64454291E+06,  0.48482E+00
  0.64465723E+06,  0.43717E+00
  0.64477161E+06,  0.39845E+00
  0.64488599E+06,  0.41630E+00
  0.64500031E+06,  0.44026E+00
  0.64511469E+06,  0.44255E+00
  0.64522906E+06,  0.46036E+00
  0.64534338E+06,  0.48019E+00
  0.64545776E+06,  0.46582E+00
  0.64557214E+06,  0.45424E+00
  0.64568652E+06,  0.46582E+00
  0.64580084E+06,  0.46371E+00
  0.64591522E+06,  0.45865E+00
  0.64602960E+06,  0.47238E+00
  0.64614392E+06,  0.47025E+00
  0.64625830E+06,  0.45784E+00
  0.64637268E+06,  0.47292E+00
  0.64648700E+06,  0.48477E+00
  0.64660138E+06,  0.47170E+00
  0.64671576E+06,  0.47563E+00
  0.64683014E+06,  0.48779E+00
  0.64694446E+06,  0.47862E+00
  0.64705884E+06,  0.47721E+00
  0.64717322E+06,  0.47943E+00
  0.64728754E+06,  0.46228E+00
  0.64740192E+06,  0.47335E+00
  0.64751630E+06,  0.50626E+00
  0.64763068E+06,  0.47725E+00
  0.64774500E+06,  0.41084E+00
  0.64785938E+06,  0.40065E+00
  0.64797375E+06,  0.42493E+00
  0.64808807E+06,  0.43572E+00
  0.64820245E+06,  0.45842E+00
  0.64831683E+06,  0.48658E+00
  0.64843115E+06,  0.48736E+00
  0.64854553E+06,  0.48114E+00
  0.64865991E+06,  0.48522E+00
  0.64877429E+06,  0.48592E+00
  0.64888861E+06,  0.48331E+00
  0.64900299E+06,  0.48175E+00
  0.64911737E+06,  0.47805E+00
  0.64923169E+06,  0.48067E+00
  0.64934607E+06,  0.48874E+00
  0.64946045E+06,  0.49149E+00
  0.64957477E+06,  0.49155E+00
  0.64968915E+06,  0.48769E+00
  0.64980353E+06,  0.47731E+00
  0.64991791E+06,  0.47571E+00
  0.65003223E+06,  0.48047E+00
  0.65014661E+06,  0.47454E+00
  0.65026099E+06,  0.47367E+00
  0.65037531E+06,  0.48603E+00
  0.65048969E+06,  0.48097E+00
  0.65060406E+06,  0.46507E+00
  0.65071838E+06,  0.47129E+00
  0.65083276E+06,  0.47203E+00
  0.65094714E+06,  0.45063E+00
  0.65106152E+06,  0.46433E+00
  0.65117584E+06,  0.50324E+00
  0.65129022E+06,  0.47044E+00
  0.65140460E+06,  0.38550E+00
  0.65151892E+06,  0.36538E+00
  0.65163330E+06,  0.40755E+00
  0.65174768E+06,  0.43621E+00
  0.65186206E+06,  0.46057E+00
  0.65197638E+06,  0.48842E+00
  0.65209076E+06,  0.48344E+00
  0.65220514E+06,  0.47063E+00
  0.65231946E+06,  0.48032E+00
  0.65243384E+06,  0.47638E+00
  0.65254822E+06,  0.46742E+00
  0.65266254E+06,  0.48159E+00
  0.65277692E+06,  0.47660E+00
  0.65289130E+06,  0.45764E+00
  0.65300568E+06,  0.47548E+00
  0.65312000E+06,  0.47466E+00
  0.65323438E+06,  0.43527E+00
  0.65334875E+06,  0.45673E+00
  0.65346307E+06,  0.50797E+00
  0.65357745E+06,  0.46107E+00
  0.65369183E+06,  0.38416E+00
  0.65380615E+06,  0.38573E+00
  0.65392053E+06,  0.41631E+00
  0.65403491E+06,  0.42582E+00
  0.65414929E+06,  0.42703E+00
  0.65426361E+06,  0.42858E+00
  0.65437799E+06,  0.45361E+00
  0.65449237E+06,  0.46623E+00
  0.65460669E+06,  0.39224E+00
  0.65472107E+06,  0.32070E+00
  0.65483545E+06,  0.33960E+00
  0.65494983E+06,  0.31750E+00
  0.65506415E+06,  0.22241E+00
  0.65517853E+06,  0.21591E+00
  0.65529291E+06,  0.27529E+00
  0.65540723E+06,  0.28165E+00
  0.65552161E+06,  0.31145E+00
