 24804.3,45.00,203.132,139.570,122.582
 24805.3,45.00,203.626,139.363,123.148
 24806.3,45.00,203.850,138.979,123.124
 24807.3,45.00,203.682,139.597,122.863
 24808.3,45.00,204.046,140.102,123.166
 24809.3,45.00,202.857,138.724,122.357
 24810.3,45.00,201.269,138.487,121.921
 24811.3,45.00,202.673,138.869,122.655
 24812.3,45.00,202.394,139.280,122.020
 24813.3,45.00,202.746,139.286,122.641
 24814.3,45.00,203.122,140.396,122.951
 24815.3,45.00,204.147,139.824,122.918
 24816.3,45.00,203.639,139.828,122.916
 24817.3,45.00,203.063,139.208,122.772
 24818.3,45.00,202.966,139.385,123.202
 24819.3,45.00,203.303,138.932,122.615
 24820.3,45.00,202.821,140.199,123.200
 24821.3,45.00,202.075,138.535,122.296
 24822.3,45.00,203.075,139.312,122.478
 24823.3,45.00,203.782,139.624,122.818
 24824.3,45.00,203.003,139.002,122.777
 24825.3,45.00,202.887,139.226,122.723
 24826.3,45.00,202.485,139.476,123.109
 24827.3,45.00,203.517,139.321,123.316
 24828.3,45.00,203.937,139.802,123.345
 24829.3,45.00,203.563,139.975,122.934
 24830.3,45.00,203.203,139.911,123.349
 24831.3,45.00,203.403,139.385,123.353
 24832.3,45.00,203.158,139.275,122.698
 24833.3,45.00,202.400,139.064,122.880
 24834.3,45.00,203.306,139.186,123.146
 24835.3,45.00,202.718,139.494,123.040
 24836.3,45.00,202.682,139.004,123.022
 24837.3,45.00,203.007,139.601,123.297
 24838.3,45.00,203.559,138.943,122.708
 24839.3,45.00,203.018,139.551,122.778
 24840.3,45.00,202.510,139.789,122.816
 24841.3,45.00,202.582,139.875,122.862
 24842.3,45.00,202.810,139.420,122.806
 24843.3,45.00,202.579,139.196,122.979
 24844.3,45.00,202.333,139.031,122.389
 24845.3,45.00,202.668,139.036,123.043
 24846.3,45.00,202.122,138.950,122.427
 24847.3,45.00,202.209,139.396,122.699
 24848.3,45.00,202.164,138.880,122.772
 24849.3,45.00,202.159,138.983,122.450
 24850.3,45.00,202.166,139.353,122.637
 24851.3,45.00,202.826,138.987,123.054
 24852.3,45.00,202.168,139.273,122.376
 24853.3,45.00,202.877,139.216,122.630
 24854.3,45.00,201.751,138.430,122.461
 24855.3,45.00,202.808,139.160,122.688
 24856.3,45.00,202.663,139.288,122.732
 24857.3,45.00,202.164,139.005,122.966
 24858.3,45.00,201.757,138.697,122.824
 24859.3,45.00,201.606,139.112,122.591
 24860.3,45.00,203.138,139.530,123.191
 24861.3,45.00,202.459,138.985,122.939
 24862.3,45.00,202.477,139.392,123.127
 24863.3,45.00,203.271,140.264,122.808
 24864.3,45.00,203.376,139.948,123.095
 24865.3,45.00,203.305,140.248,123.192
 24866.3,45.00,203.430,140.955,123.019
 24867.3,45.00,203.908,139.869,122.924
 24868.3,45.00,203.095,139.775,123.436
 24869.3,45.00,204.119,140.197,123.315
 24870.3,45.00,203.671,139.880,123.298
 24871.3,45.00,204.178,140.464,123.439
 24872.3,45.00,204.303,139.961,123.642
 24873.3,45.00,204.255,140.204,123.068
 24874.3,45.00,203.999,140.266,123.315
 24875.3,45.00,203.394,139.665,123.080
 24876.3,45.00,202.621,139.470,122.848
 24877.3,45.00,202.415,139.047,122.577
 24878.3,45.00,204.120,140.079,122.871
 24879.3,45.00,203.754,139.030,122.343
 24880.3,45.00,204.446,140.357,123.239
 24881.3,45.00,204.676,140.653,122.765
 24882.3,45.00,205.005,140.867,123.294
 24883.3,45.00,204.215,139.814,122.777
 24884.3,45.00,204.429,140.411,122.772
 24885.3,45.00,204.374,140.468,122.402
 24886.3,45.00,204.770,140.098,122.894
 24887.3,45.00,205.225,139.931,122.817
 24888.3,45.00,205.261,139.992,122.992
 24889.3,45.00,205.859,140.943,123.156
 24890.3,45.00,205.839,140.764,123.464
 24891.3,45.00,205.057,140.869,123.293
 24892.3,45.00,204.524,140.520,123.380
 24893.3,45.00,204.816,140.006,123.055
 24894.3,45.00,203.931,140.056,123.205
 24895.3,45.00,203.484,139.132,123.117
 24896.3,45.00,202.148,139.824,122.703
 24897.3,45.00,203.110,139.947,122.704
 24898.3,45.00,203.603,140.198,122.774
 24899.3,45.00,203.774,139.659,122.923
 24900.3,45.00,203.751,140.123,123.247
 24901.3,45.00,204.225,140.476,123.059
 24902.3,45.00,204.625,140.592,123.346
 24903.3,45.00,204.067,140.054,122.615
 24904.3,45.00,204.432,139.999,123.154
 24905.3,45.00,204.398,140.084,123.123
 24906.3,45.00,204.180,140.245,122.940
 24907.3,45.00,204.464,140.047,123.292
 24908.3,45.00,204.965,140.287,122.884
 24909.3,45.00,204.543,140.658,122.831
 24910.3,45.00,203.962,139.697,122.733
 24911.3,45.00,203.905,139.250,122.437
 24912.3,45.00,204.858,139.459,123.279
 24913.3,45.00,204.421,139.962,123.124
 24914.3,45.00,203.767,139.114,122.343
 24915.3,45.00,203.741,139.621,122.529
 24916.3,45.00,203.515,139.749,122.184
 24917.3,45.00,204.230,139.522,122.623
 24918.3,45.00,205.286,140.270,122.411
 24919.3,45.00,204.584,140.107,122.435
 24920.3,45.00,204.814,140.306,123.122
 24921.3,45.00,204.586,139.805,122.431
 24922.3,45.00,203.674,140.196,122.592
 24923.3,45.00,205.960,140.451,122.787
 24924.3,45.00,205.073,140.134,122.887
 24925.3,45.00,204.635,140.161,122.570
 24926.3,45.00,205.454,139.756,122.967
 24927.3,45.00,205.026,140.643,122.783
 24928.3,45.00,205.347,140.895,122.718
 24929.3,45.00,204.994,140.330,123.142
 24930.3,45.00,204.958,140.346,122.954
 24931.3,45.00,204.762,139.494,122.788
 24932.3,45.00,204.962,139.701,122.539
 24933.3,45.00,204.877,139.625,122.264
 24934.3,45.00,204.543,139.664,122.702
 24935.3,45.00,205.445,140.436,122.835
 24936.3,45.00,204.549,139.955,122.756
 24937.3,45.00,204.970,140.201,123.227
 24938.3,45.00,204.677,140.184,123.217
 24939.3,45.00,205.051,140.230,123.507
 24940.3,45.00,203.446,140.126,122.941
 24941.3,45.00,204.460,140.421,123.303
 24942.3,45.00,204.304,139.908,123.265
 24943.3,45.00,204.201,140.036,123.077
 24944.3,45.00,204.538,141.261,123.215
 24945.3,45.00,203.866,139.931,122.977
 24946.3,45.00,204.770,140.026,123.512
 24947.3,45.00,204.522,140.111,123.016
 24948.3,45.00,205.031,140.291,122.970
 24949.3,45.00,204.574,140.614,123.033
 24950.3,45.00,204.496,140.273,123.452
 24951.3,45.00,204.416,140.319,123.043
 24952.3,45.00,204.172,140.052,123.288
 24953.3,45.00,203.492,139.865,123.211
 24954.3,45.00,202.943,138.830,123.160
 24955.3,45.00,202.654,139.059,122.724
 24956.3,45.00,202.272,139.978,122.918
 24957.3,45.00,202.323,139.404,122.621
 24958.3,45.00,203.184,139.561,122.851
 24959.3,45.00,203.337,139.454,123.120
 24960.3,45.00,202.451,139.311,122.692
 24961.3,45.00,202.321,138.627,122.722
 24962.3,45.00,201.834,138.731,122.780
 24963.3,45.00,202.423,139.027,123.063
 24964.3,45.00,202.238,138.990,122.964
 24965.3,45.00,202.176,138.729,122.754
 24966.3,45.00,202.422,138.398,122.528
 24967.3,45.00,203.123,139.172,123.251
 24968.3,45.00,203.331,139.484,123.540
 24969.3,45.00,202.572,139.255,122.976
 24970.3,45.00,202.485,139.636,122.961
 24971.3,45.00,202.602,139.880,123.280
 24972.3,45.00,203.162,139.930,122.990
 24973.3,45.00,203.603,139.388,122.881
 24974.3,45.00,203.538,139.494,123.077
 24975.3,45.00,202.806,139.540,122.749
 24976.3,45.00,203.024,139.544,122.589
 24977.3,45.00,202.567,139.378,123.192
 24978.3,45.00,203.040,139.794,122.858
 24979.3,45.00,202.993,139.565,123.359
 24980.3,45.00,202.075,138.946,122.828
 24981.3,45.00,203.092,139.772,123.208
 24982.3,45.00,203.240,139.601,123.291
 24983.3,45.00,203.558,140.074,123.289
 24984.3,45.00,203.364,139.835,123.454
 24985.3,45.00,202.406,139.328,122.772
 24986.3,45.00,202.319,139.450,122.744
 24987.3,45.00,202.939,139.647,122.587
 24988.3,45.00,202.751,139.300,122.579
 24989.3,45.00,202.765,139.536,122.318
 24990.3,45.00,203.050,139.791,122.761
 24991.3,45.00,203.264,139.436,122.963
 24992.3,45.00,203.119,139.046,122.833
 24993.3,45.00,202.736,139.472,122.932
 24994.3,45.00,202.273,138.747,123.114
 24995.3,45.00,203.109,139.970,122.875
 24996.3,45.00,203.423,139.994,123.160
 24997.3,45.00,203.283,140.025,123.359
 24998.3,45.00,203.611,139.858,123.492
 24999.3,45.00,203.941,139.825,123.274
 25000.3,45.00,204.040,140.057,123.243
 25001.3,45.00,203.705,139.694,123.369
 25002.3,45.00,203.795,139.802,123.221
 25003.3,45.00,203.985,140.111,123.280
 25004.3,45.00,203.585,139.666,122.950
 25005.3,45.00,203.604,140.188,122.960
 25006.3,45.00,203.737,139.889,123.275
 25007.3,45.00,203.383,139.619,123.096
 25008.3,45.00,203.991,139.917,123.024
 25009.3,45.00,203.170,140.209,123.015
 25010.3,45.00,202.698,139.483,122.965
 25011.3,45.00,202.523,138.873,122.658
 25012.3,45.00,202.485,139.490,122.863
 25013.3,45.00,203.505,139.419,122.567
 25014.3,45.00,202.174,138.486,122.508
 25015.3,45.00,203.587,139.371,123.266
 25016.3,45.00,202.791,139.885,122.990
 25017.3,45.00,202.042,139.295,122.652
 25018.3,45.00,201.813,139.333,122.703
 25019.3,45.00,201.340,138.747,122.170
 25020.3,45.00,202.477,139.039,122.116
 25021.3,45.00,202.431,138.891,121.982
 25022.3,45.00,202.829,139.145,122.649
 25023.3,45.00,203.549,139.392,122.473
 25024.3,45.00,202.915,139.572,122.524
 25025.3,45.00,202.722,139.620,123.510
 25026.3,45.00,202.883,138.954,122.868
 25027.3,45.00,202.529,139.797,122.566
 25028.3,45.00,202.536,140.145,122.694
 25029.3,45.00,202.910,139.193,122.483
 25030.3,45.00,202.731,139.462,122.357
 25031.3,45.00,203.055,139.061,122.694
 25032.3,45.00,202.681,139.289,122.642
 25033.3,45.00,203.120,139.745,122.893
 25034.3,45.00,203.543,139.367,122.935
 25035.3,45.00,204.170,139.920,123.187
 25036.3,45.00,203.530,139.783,122.862
 25037.3,45.00,203.462,139.440,122.907
 25038.3,45.00,203.398,139.415,122.949
 25039.3,45.00,203.428,139.698,123.110
 25040.3,45.00,202.629,139.140,123.112
 25041.3,45.00,202.467,139.400,122.808
 25042.3,45.00,201.890,139.210,122.571
 25043.3,45.00,202.083,138.979,122.490
 25044.3,45.00,202.479,139.367,122.857
 25045.3,45.00,203.399,139.226,122.922
 25046.3,45.00,202.904,139.709,123.060
 25047.3,45.00,202.741,138.983,122.656
 25048.3,45.00,201.850,138.341,122.396
 25049.3,45.00,202.167,138.601,122.605
 25050.3,45.00,201.258,138.290,122.082
 25051.3,45.00,200.546,138.541,121.869
 25052.3,45.00,200.659,138.352,121.867
 25053.3,45.00,201.494,139.325,122.053
 25054.3,45.00,202.994,139.568,122.864
 25055.3,45.00,203.126,139.957,122.651
 25056.3,45.00,203.203,139.408,122.379
 25057.3,45.00,204.152,140.211,122.763
 25058.3,45.00,203.636,140.730,123.058
 25059.3,45.00,204.100,139.980,122.888
 25060.3,45.00,204.081,140.780,122.682
 25061.3,45.00,204.282,139.821,122.808
 25062.3,45.00,205.122,139.906,123.114
 25063.3,45.00,204.145,140.051,123.070
 25064.3,45.00,204.478,140.025,123.078
 25065.3,45.00,204.857,140.455,122.810
 25066.3,45.00,204.909,140.945,123.149
 25067.3,45.00,204.019,140.201,122.831
 25068.3,45.00,204.473,139.866,122.720
 25069.3,45.00,204.296,139.928,122.742
 25070.3,45.00,204.416,139.913,122.623
 25071.3,45.00,203.630,139.784,122.937
 25072.3,45.00,204.077,139.438,122.588
 25073.3,45.00,203.860,139.776,122.779
 25074.3,45.00,204.193,139.834,122.306
 25075.3,45.00,203.440,139.184,122.789
 25076.3,45.00,202.707,139.122,122.740
 25077.3,45.00,202.331,138.906,122.387
 25078.3,45.00,203.538,139.642,123.087
 25079.3,45.00,203.877,139.955,123.473
 25080.3,45.00,203.851,139.633,123.195
 25081.3,45.00,203.882,139.963,123.190
 25082.3,45.00,203.786,140.358,123.269
 25083.3,45.00,203.948,139.771,122.983
 25084.3,45.00,203.681,139.249,122.624
 25085.3,45.00,203.552,139.286,122.443
 25086.3,45.00,203.423,139.500,122.901
 25087.3,45.00,202.630,139.382,122.892
 25088.3,45.00,203.876,140.273,123.139
 25089.3,45.00,203.364,139.488,122.777
 25090.3,45.00,203.621,139.679,122.971
 25091.3,45.00,204.695,139.704,123.146
 25092.3,45.00,205.084,139.677,122.906
 25093.3,45.00,203.670,139.662,123.260
 25094.3,45.00,204.377,139.830,123.554
 25095.3,45.00,204.209,140.305,122.961
 25096.3,45.00,204.908,140.399,122.858
 25097.3,45.07,204.618,139.864,122.761
 25098.3,46.96,202.808,138.750,122.125
 25099.3,48.96,200.672,138.028,121.883
 25100.3,50.96,198.865,137.057,121.322
 25101.3,52.96,197.120,136.403,120.823
 25102.3,54.96,195.802,136.027,120.875
 25103.3,56.96,194.606,135.485,120.684
 25104.3,58.96,193.429,134.874,120.506
 25105.3,60.96,192.580,134.373,119.801
 25106.3,62.96,192.032,134.139,119.970
 25107.3,64.96,192.420,134.935,120.242
 25108.3,66.96,189.782,133.391,119.252
 25109.3,68.96,188.503,132.693,119.420
 25110.3,70.96,189.527,133.657,119.724
 25111.3,72.96,188.485,133.287,119.824
 25112.3,74.96,187.999,133.034,119.099
 25113.3,76.96,186.833,132.285,119.117
 25114.3,78.96,185.973,131.404,118.689
 25115.3,80.00,186.451,132.054,119.071
 25116.3,80.00,187.130,132.418,119.020
 25117.3,80.00,187.051,132.316,119.009
 25118.3,80.00,187.079,132.328,119.007
 25119.3,80.00,187.096,132.335,119.007
 25120.3,80.00,187.106,132.339,119.007
 25121.3,80.00,187.112,132.342,119.006
 25122.3,80.00,187.116,132.343,119.006
 25123.3,80.00,187.118,132.344,119.007
 25124.3,80.00,187.119,132.345,119.007
 25125.3,80.00,187.121,132.345,119.006
 25126.3,80.00,187.121,132.345,119.007
 25127.3,80.00,187.121,132.345,119.007
 25128.3,80.00,187.121,132.344,119.006
 25129.3,80.00,187.122,132.345,119.006
 25130.3,80.00,187.122,132.345,119.006
 25131.3,80.00,187.123,132.344,119.007
 25132.3,80.00,187.123,132.345,119.007
 25133.3,80.00,187.123,132.345,119.007
 25134.3,80.00,187.123,132.344,119.007
 25135.3,80.00,187.123,132.344,119.008
 25136.3,80.00,187.123,132.344,119.007
 25137.3,80.00,187.123,132.345,119.007
 25138.3,80.00,187.123,132.345,119.008
 25139.3,80.00,187.123,132.345,119.008
 25140.3,80.00,187.124,132.345,119.008
 25141.3,80.00,187.124,132.346,119.009
 25142.3,80.00,187.125,132.346,119.010
 25143.3,80.00,187.125,132.346,119.010
 25144.3,80.00,187.125,132.346,119.010
 25145.3,80.00,187.125,132.346,119.011
 25146.3,80.00,187.125,132.346,119.011
 25147.3,80.00,187.125,132.347,119.011
 25148.3,80.00,187.125,132.347,119.011
 25149.3,80.00,187.125,132.347,119.011
 25150.3,80.00,187.125,132.347,119.011
 25151.3,80.00,187.125,132.347,119.011
 25152.3,80.00,187.125,132.348,119.012
 25153.3,80.00,187.126,132.348,119.012
 25154.3,80.00,187.126,132.348,119.012
 25155.3,80.00,187.126,132.348,119.012
 25156.3,80.00,187.126,132.348,119.012
 25157.3,80.00,187.126,132.348,119.012
 25158.3,80.00,187.126,132.349,119.012
 25159.3,80.00,187.126,132.349,119.013
 25160.3,80.00,187.126,132.349,119.013
 25161.3,80.00,187.126,132.349,119.013
 25162.3,80.00,187.126,132.348,119.013
 25163.3,80.00,187.126,132.349,119.014
 25164.3,80.00,187.126,132.349,119.014
 25165.3,80.00,187.125,132.349,119.014
 25166.3,80.00,187.125,132.348,119.015
 25167.3,80.00,187.126,132.349,119.015
 25168.3,80.00,187.126,132.348,119.015
 25169.3,80.00,187.126,132.349,119.016
 25170.3,80.00,187.125,132.348,119.016
 25171.3,80.00,187.125,132.348,119.016
 25172.3,80.00,187.125,132.347,119.017
 25173.3,80.00,187.123,132.346,119.017
 25174.3,80.00,187.122,132.344,119.017
 25175.3,80.00,187.118,132.341,119.017
 25176.3,80.00,187.111,132.335,119.016
 25177.3,80.00,187.101,132.325,119.015
 25178.3,80.00,187.084,132.309,119.012
 25179.3,80.00,187.055,132.281,119.008
 25180.3,80.00,187.008,132.235,119.001
 25181.3,80.00,186.929,132.159,118.988
 25182.3,80.00,186.797,132.032,118.968
 25183.3,80.00,186.577,131.820,118.933
 25184.3,80.00,184.249,133.828,118.953
 25185.3,80.00,182.716,132.822,118.497
 25186.3,80.00,183.498,132.120,118.579
 25187.3,80.00,182.772,131.808,118.708
 25188.3,80.00,182.640,131.513,118.438
 25189.3,80.00,183.407,131.648,119.298
 25190.3,80.00,183.411,131.082,118.853
 25191.3,80.00,183.336,131.228,118.727
 25192.3,80.00,182.909,130.383,118.667
 25193.3,80.00,181.839,130.536,118.426
 25194.3,80.00,182.604,130.274,118.390
 25195.3,80.00,181.893,129.752,118.144
 25196.3,80.00,181.561,130.145,118.347
 25197.3,80.00,182.372,130.558,118.490
 25198.3,80.00,182.039,129.925,118.296
 25199.3,80.00,182.212,130.030,118.159
 25200.3,80.00,182.613,130.237,118.136
 25201.3,80.00,182.821,130.638,118.122
 25202.3,80.00,182.404,130.305,118.203
 25203.3,80.00,183.001,130.589,118.386
 25204.3,80.00,182.449,130.269,117.906
 25205.3,80.00,182.468,129.578,118.075
 25206.3,80.00,182.478,130.260,117.954
 25207.3,80.00,183.107,130.289,118.168
 25208.3,80.00,183.027,129.448,117.718
 25209.3,80.00,182.043,131.040,118.066
 25210.3,80.00,181.647,129.877,117.809
 25211.3,80.00,182.151,130.127,117.877
 25212.3,80.00,183.365,130.988,118.535
 25213.3,80.00,184.314,131.339,118.742
 25214.3,80.00,184.992,131.651,118.440
 25215.3,80.00,185.111,131.152,118.360
 25216.3,80.00,184.913,130.835,118.479
 25217.3,80.00,184.643,131.920,118.522
 25218.3,80.00,184.436,131.600,119.072
 25219.3,80.00,183.797,131.321,118.677
 25220.3,80.00,184.147,131.450,118.673
 25221.3,80.00,182.554,130.934,118.436
 25222.3,80.00,182.683,130.369,118.541
 25223.3,80.00,183.979,131.432,118.858
 25224.3,80.00,184.403,131.320,118.861
 25225.3,80.00,184.211,131.230,118.726
 25226.3,80.00,183.640,130.906,118.780
 25227.3,80.00,183.941,131.194,118.795
 25228.3,80.00,183.954,131.217,118.798
 25229.3,80.00,183.962,131.230,118.801
 25230.3,80.00,183.967,131.239,118.802
 25231.3,80.00,183.970,131.243,118.803
 25232.3,80.00,183.972,131.247,118.804
 25233.3,80.00,183.973,131.248,118.805
 25234.3,80.00,183.973,131.250,118.805
 25235.3,80.00,183.974,131.251,118.806
 25236.3,80.00,183.974,131.251,118.806
 25237.3,80.00,183.975,131.252,118.806
 25238.3,80.00,183.975,131.252,118.807
 25239.3,80.00,183.975,131.253,118.807
 25240.3,80.00,183.974,131.253,118.807
 25241.3,80.00,183.974,131.253,118.807
 25242.3,80.00,183.975,131.253,118.807
 25243.3,80.00,183.975,131.253,118.807
 25244.3,80.00,183.975,131.254,118.808
 25245.3,80.00,183.975,131.254,118.808
 25246.3,80.00,183.975,131.254,118.808
 25247.3,80.00,183.975,131.254,118.809
 25248.3,80.00,183.975,131.254,118.808
 25249.3,80.00,183.975,131.254,118.809
 25250.3,80.00,183.975,131.254,118.809
 25251.3,80.00,183.975,131.255,118.809
 25252.3,80.00,183.975,131.255,118.809
 25253.3,80.00,183.975,131.256,118.809
 25254.3,80.00,183.975,131.256,118.809
 25255.3,80.00,183.975,131.255,118.809
 25256.3,80.00,183.975,131.256,118.810
 25257.3,80.00,183.975,131.256,118.810
 25258.3,80.00,183.975,131.256,118.811
 25259.3,80.00,183.975,131.256,118.811
 25260.3,80.00,183.975,131.256,118.811
 25261.3,80.00,183.975,131.257,118.811
 25262.3,80.00,183.975,131.257,118.812
 25263.3,80.00,183.975,131.257,118.812
 25264.3,80.00,183.975,131.257,118.812
 25265.3,80.00,183.975,131.257,118.812
 25266.3,80.00,183.975,131.257,118.812
 25267.3,80.00,183.975,131.257,118.812
 25268.3,80.00,183.975,131.258,118.813
 25269.3,80.00,183.974,131.258,118.812
 25270.3,80.00,183.974,131.257,118.812
 25271.3,80.00,183.974,131.258,118.812
 25272.3,80.00,183.974,131.258,118.812
 25273.3,80.00,183.974,131.259,118.812
 25274.3,80.00,183.975,131.259,118.813
 25275.3,80.00,183.975,131.260,118.813
 25276.3,80.00,183.975,131.260,118.814
 25277.3,80.00,183.976,131.261,118.815
 25278.3,80.00,183.976,131.261,118.815
 25279.3,80.00,183.976,131.262,118.815
 25280.3,80.00,183.976,131.262,118.816
 25281.3,80.00,183.976,131.263,118.816
 25282.3,80.00,183.976,131.263,118.817
 25283.3,80.00,183.976,131.263,118.817
 25284.3,80.00,183.976,131.264,118.817
 25285.3,80.00,183.976,131.264,118.817
 25286.3,80.00,183.976,131.264,118.817
 25287.3,80.00,183.977,131.264,118.818
 25288.3,80.00,183.976,131.264,118.818
 25289.3,80.00,183.977,131.264,118.818
 25290.3,80.00,183.977,131.264,118.819
 25291.3,80.00,183.977,131.264,118.818
 25292.3,80.00,183.977,131.265,118.818
 25293.3,80.00,183.977,131.265,118.818
 25294.3,80.00,183.977,131.265,118.818
 25295.3,80.00,183.977,131.265,118.818
 25296.3,80.00,183.977,131.265,118.818
 25297.3,80.00,183.976,131.265,118.819
 25298.3,80.00,183.976,131.265,118.819
 25299.3,80.00,183.976,131.265,118.819
 25300.3,80.00,183.976,131.266,118.819
 25301.3,80.00,183.976,131.266,118.819
 25302.3,80.00,183.976,131.266,118.819
 25303.3,80.00,183.976,131.265,118.819
 25304.3,80.00,183.976,131.266,118.819
 25305.3,80.00,183.976,131.266,118.819
 25306.3,80.00,183.976,131.266,118.819
 25307.3,80.00,183.977,131.267,118.820
 25308.3,80.00,183.976,131.267,118.820
 25309.3,80.00,183.976,131.267,118.820
 25310.3,80.00,183.976,131.268,118.820
 25311.3,80.00,183.976,131.267,118.820
 25312.3,80.00,183.976,131.268,118.820
 25313.3,80.00,183.976,131.267,118.820
 25314.3,80.00,183.976,131.268,118.820
 25315.3,80.00,183.976,131.267,118.820
 25316.3,80.00,183.976,131.267,118.820
 25317.3,80.00,183.977,131.266,118.820
 25318.3,80.00,183.977,131.265,118.819
 25319.3,80.00,183.978,131.263,118.818
 25320.3,80.00,183.979,131.260,118.817
 25321.3,80.00,183.981,131.254,118.814
