   948039.965,  0.5487 
   948154.340,  0.5563 
   948268.715,  0.5453 
   948383.090,  0.5196 
   948497.465,  0.5509 
   948611.840,  0.5865 
   948726.278,  0.5253 
   948840.653,  0.4480 
   948955.028,  0.4569 
   949069.403,  0.4887 
   949183.778,  0.5058 
   949298.153,  0.5384 
   949412.528,  0.5525 
   949526.903,  0.5430 
   949641.278,  0.5522 
   949755.653,  0.5510 
   949870.028,  0.5313 
   949984.403,  0.5450 
   950098.840,  0.5516 
   950213.215,  0.5130 
   950327.590,  0.5167 
   950441.965,  0.5633 
   950556.340,  0.5423 
   950670.715,  0.4740 
   950785.090,  0.4549 
   950899.465,  0.4671 
   951013.840,  0.4789 
   951128.215,  0.5099 
   951242.590,  0.5362 
   951356.965,  0.5295 
   951471.340,  0.5208 
   951585.778,  0.5246 
   951700.153,  0.5238 
   951814.528,  0.5230 
   951928.903,  0.5278 
   952043.278,  0.5251 
   952157.653,  0.5176 
   952272.028,  0.5179 
   952386.403,  0.5215 
   952500.778,  0.5190 
   952615.153,  0.5148 
   952729.528,  0.5142 
   952843.903,  0.5118 
   952958.340,  0.5073 
   953072.715,  0.5090 
   953187.090,  0.5120 
   953301.465,  0.5072 
   953415.840,  0.5038 
   953530.215,  0.5043 
   953644.590,  0.4988 
   953758.965,  0.4950 
   953873.340,  0.4997 
   953987.715,  0.4998 
   954102.090,  0.4943 
   954216.465,  0.4927 
   954330.840,  0.4900 
   954445.278,  0.4844 
   954559.653,  0.4801 
   954674.028,  0.4755 
   954788.403,  0.4749 
   954902.778,  0.4773 
   955017.153,  0.4734 
   955131.528,  0.4755 
   955245.903,  0.4835 
   955360.278,  0.4705 
   955474.653,  0.4581 
   955589.028,  0.4796 
   955703.403,  0.4881 
   955817.840,  0.4545 
   955932.215,  0.4345 
   956046.590,  0.4424 
   956160.965,  0.4446 
   956275.340,  0.4522 
   956389.715,  0.4665 
   956504.090,  0.4608 
   956618.465,  0.4555 
   956732.840,  0.4627 
   956847.215,  0.4541 
   956961.590,  0.4432 
   957075.965,  0.4505 
   957190.340,  0.4499 
   957304.778,  0.4447 
   957419.153,  0.4505 
   957533.528,  0.4410 
   957647.903,  0.4305 
   957762.278,  0.4467 
   957876.653,  0.4361 
   957991.028,  0.3962 
   958105.403,  0.4152 
   958219.778,  0.4602 
   958334.153,  0.4199 
   958448.528,  0.3379 
   958562.903,  0.3156 
   958677.340,  0.3376 
   958791.715,  0.3621 
   958906.090,  0.3935 
   959020.465,  0.4170 
   959134.840,  0.4184 
   959249.215,  0.4158 
   959363.590,  0.4137 
   959477.965,  0.4077 
   959592.340,  0.4064 
   959706.715,  0.4067 
   959821.090,  0.4000 
   959935.465,  0.3942 
   960049.840,  0.3926 
   960164.278,  0.3898 
   960278.653,  0.3866 
   960393.028,  0.3844 
   960507.403,  0.3822 
   960621.778,  0.3811 
   960736.153,  0.3780 
   960850.528,  0.3723 
   960964.903,  0.3694 
   961079.278,  0.3677 
   961193.653,  0.3617 
   961308.028,  0.3562 
   961422.403,  0.3550 
   961536.840,  0.3531 
   961651.215,  0.3483 
   961765.590,  0.3444 
   961879.965,  0.3427 
   961994.340,  0.3407 
   962108.715,  0.3374 
   962223.090,  0.3321 
   962337.465,  0.3241 
   962451.840,  0.3175 
   962566.215,  0.3179 
   962680.590,  0.3195 
   962794.965,  0.3139 
   962909.340,  0.3071 
   963023.778,  0.3045 
   963138.153,  0.3007 
   963252.528,  0.2962 
   963366.903,  0.2942 
   963481.278,  0.2899 
   963595.653,  0.2845 
   963710.028,  0.2815 
   963824.403,  0.2750 
   963938.778,  0.2661 
   964053.153,  0.2625 
   964167.528,  0.2587 
   964281.903,  0.2511 
   964396.340,  0.2471 
   964510.715,  0.2431 
   964625.090,  0.2348 
   964739.465,  0.2296 
   964853.840,  0.2243 
   964968.215,  0.2144 
   965082.590,  0.2096 
   965196.965,  0.2067 
   965311.340,  0.1957 
   965425.715,  0.1878 
   965540.090,  0.1874 
   965654.465,  0.1803 
   965768.840,  0.1698 
   965883.278,  0.1654 
   965997.653,  0.1591 
   966112.028,  0.1502 
   966226.403,  0.1445 
   966340.778,  0.1363 
   966455.153,  0.1262 
   966569.528,  0.1209 
   966683.903,  0.1147 
   966798.278,  0.1050 
   966912.653,  9.7994E-02 
   967027.028,  9.2922E-02 
   967141.403,  8.8018E-02 
   967255.840,  8.2911E-02 
   967370.215,  7.3170E-02 
   967484.590,  6.2592E-02 
   967598.965,  5.6051E-02 
   967713.340,  4.7665E-02 
   967827.715,  4.1200E-02 
   967942.090,  4.2837E-02 
   968056.465,  3.8307E-02 
   968170.840,  2.5815E-02 
   968285.215,  2.3143E-02 
   968399.590,  2.3126E-02 
   968513.965,  1.2130E-02 
   968628.340,  4.6065E-03 
   968742.778,  6.3557E-03 
   968857.153,  4.2990E-03 
   968971.528,  1.3033E-03 
   969085.903,  1.2205E-03 
   969200.278, -2.9052E-03 
   969314.653, -6.8010E-03 
   969429.028, -5.3567E-03 
   969543.403, -5.2234E-03 
   969657.778, -6.1532E-03 
   969772.153, -4.7849E-03 
   969886.528, -3.9497E-03 
   970000.903, -2.2364E-03 
   970115.340, -7.0115E-04 
   970229.715, -3.0899E-03 
   970344.090, -2.8776E-03 
   970458.465,  4.4863E-04 
   970572.840, -9.8911E-04 
   970687.215, -3.9485E-04 
   970801.590,  4.7014E-03 
   970915.965,  2.5397E-03 
   971030.340, -6.2208E-04 
   971144.715,  5.2212E-03 
   971259.090,  6.9014E-03 
   971373.465,  2.5967E-03 
   971487.840,  6.3520E-03 
   971602.278,  1.1154E-02 
   971716.653,  9.1685E-03 
   971831.028,  1.1767E-02 
   971945.403,  1.9074E-02 
   972059.778,  2.1759E-02 
   972174.153,  2.3055E-02 
   972288.528,  2.5566E-02 
   972402.903,  2.6824E-02 
   972517.278,  2.9237E-02 
   972631.653,  3.2902E-02 
   972746.028,  3.6012E-02 
   972860.403,  3.8813E-02 
   972974.840,  3.8535E-02 
   973089.215,  3.7852E-02 
   973203.590,  4.2960E-02 
   973317.965,  4.6969E-02 
   973432.340,  4.5283E-02 
   973546.715,  4.5966E-02 
   973661.090,  4.8951E-02 
   973775.465,  5.0842E-02 
   973889.840,  5.5305E-02 
   974004.215,  5.6171E-02 
   974118.590,  5.0063E-02 
   974232.965,  5.0537E-02 
   974347.340,  5.6475E-02 
   974461.778,  5.5071E-02 
   974576.153,  5.3571E-02 
   974690.528,  5.6087E-02 
   974804.903,  5.2845E-02 
   974919.278,  5.0963E-02 
   975033.653,  5.7025E-02 
   975148.028,  5.8002E-02 
   975262.403,  5.3947E-02 
   975376.778,  5.4840E-02 
   975491.153,  5.5364E-02 
   975605.528,  5.3469E-02 
   975719.903,  5.4289E-02 
   975834.340,  5.2766E-02 
   975948.715,  4.9136E-02 
   976063.090,  4.8970E-02 
   976177.465,  4.6168E-02 
   976291.840,  4.1375E-02 
   976406.215,  4.2788E-02 
   976520.590,  4.3277E-02 
   976634.965,  3.8859E-02 
   976749.340,  3.8452E-02 
   976863.715,  3.9043E-02 
   976978.090,  3.5126E-02 
   977092.465,  3.2853E-02 
   977206.840,  3.0552E-02 
   977321.278,  2.5645E-02 
   977435.653,  2.5852E-02 
   977550.028,  2.7737E-02 
   977664.403,  2.3446E-02 
   977778.778,  2.0310E-02 
   977893.153,  2.1390E-02 
   978007.528,  2.0401E-02 
   978121.903,  1.8617E-02 
   978236.278,  1.6456E-02 
   978350.653,  1.3365E-02 
   978465.028,  1.5477E-02 
   978579.403,  1.8224E-02 
   978693.840,  1.3409E-02 
   978808.215,  1.0240E-02 
   978922.590,  1.2458E-02 
   979036.965,  9.9721E-03 
   979151.340,  7.0093E-03 
   979265.715,  9.7926E-03 
   979380.090,  9.2379E-03 
   979494.465,  4.8721E-03 
   979608.840,  3.8264E-03 
   979723.215,  3.9206E-03 
   979837.590,  4.6869E-03 
   979951.965,  6.2182E-03 
   980066.340,  3.1904E-03 
   980180.778,  1.1167E-04 
   980295.153,  1.9819E-03 
   980409.528,  8.6319E-04 
   980523.903, -1.9626E-03 
   980638.278,  2.0871E-04 
   980752.653, -2.0004E-04 
   980867.028, -4.3228E-03 
   980981.403, -3.8815E-03 
   981095.778, -4.1183E-03 
   981210.153, -7.5750E-03 
   981324.528, -6.1107E-03 
   981438.903, -3.4025E-03 
   981553.340, -4.0472E-03 
   981667.715, -2.6310E-03 
   981782.090, -3.0537E-03 
   981896.465, -7.6584E-03 
   982010.840, -7.8122E-03 
   982125.215, -7.3759E-03 
   982239.590, -1.1387E-02 
   982353.965, -9.4724E-03 
   982468.340, -4.4451E-03 
   982582.715, -7.5579E-03 
   982697.090, -1.0410E-02 
   982811.465, -8.0004E-03 
   982925.840, -8.8661E-03 
   983040.278, -1.0201E-02 
   983154.653, -8.1266E-03 
   983269.028, -7.7653E-03 
   983383.403, -7.6241E-03 
   983497.778, -7.5138E-03 
   983612.153, -1.0639E-02 
   983726.528, -1.0018E-02 
   983840.903, -8.0720E-03 
   983955.278, -1.4228E-02 
   984069.653, -1.6289E-02 
   984184.028, -9.3033E-03 
   984298.403, -1.2576E-02 
   984412.840, -2.1683E-02 
   984527.215, -2.0026E-02 
   984641.590, -2.0550E-02 
   984755.965, -2.8348E-02 
   984870.340, -2.7825E-02 
   984984.715, -2.6487E-02 
   985099.090, -3.3518E-02 
   985213.465, -3.5026E-02 
   985327.840, -3.3857E-02 
   985442.215, -4.2263E-02 
   985556.590, -4.8754E-02 
   985670.965, -4.8230E-02 
   985785.340, -5.0900E-02 
   985899.778, -5.3451E-02 
   986014.153, -5.4022E-02 
   986128.528, -6.1404E-02 
   986242.903, -7.1817E-02 
   986357.278, -7.7153E-02 
   986471.653, -7.9314E-02 
   986586.028, -8.0355E-02 
   986700.403, -8.3216E-02 
   986814.778, -8.8806E-02 
   986929.153, -9.0767E-02 
   987043.528, -9.3548E-02 
   987157.903, -0.1023 
   987272.340, -0.1040 
   987386.715, -9.9060E-02 
   987501.090, -0.1034 
   987615.465, -0.1091 
   987729.840, -0.1037 
   987844.215, -9.6023E-02 
   987958.590, -9.1874E-02 
   988072.965, -8.9554E-02 
   988187.340, -8.9295E-02 
   988301.715, -8.6016E-02 
   988416.090, -8.1857E-02 
   988530.465, -8.2307E-02 
   988644.840, -7.8618E-02 
   988759.278, -7.1587E-02 
   988873.653, -7.1340E-02 
   988988.028, -6.8066E-02 
   989102.403, -5.8627E-02 
   989216.778, -5.8704E-02 
   989331.153, -6.1490E-02 
   989445.528, -5.4350E-02 
   989559.903, -4.9908E-02 
   989674.278, -5.0233E-02 
   989788.653, -4.4756E-02 
   989903.028, -4.1611E-02 
   990017.403, -4.3321E-02 
   990131.840, -3.9166E-02 
   990246.215, -3.5943E-02 
   990360.590, -4.0017E-02 
   990474.965, -4.0785E-02 
   990589.340, -3.7159E-02 
   990703.715, -3.3283E-02 
   990818.090, -2.7493E-02 
   990932.465, -2.6528E-02 
   991046.840, -3.0051E-02 
   991161.215, -2.6418E-02 
   991275.590, -2.2542E-02 
   991389.965, -2.5358E-02 
   991504.340, -2.1746E-02 
   991618.778, -1.4529E-02 
   991733.153, -1.5840E-02 
   991847.528, -1.5961E-02 
   991961.903, -1.1873E-02 
   992076.278, -1.3451E-02 
   992190.653, -1.3121E-02 
   992305.028, -7.9768E-03 
   992419.403, -9.5836E-03 
   992533.778, -1.1054E-02 
   992648.153, -5.4081E-03 
   992762.528, -5.2358E-03 
   992876.903, -8.1865E-03 
   992991.340, -3.8113E-03 
   993105.715, -1.3820E-03 
   993220.090, -4.2458E-03 
   993334.465, -3.6795E-03 
   993448.840, -2.7333E-03 
   993563.215, -3.4590E-03 
   993677.590, -2.4797E-03 
   993791.965, -3.7065E-03 
   993906.340, -4.1532E-03 
   994020.715,  2.2704E-04 
   994135.090, -1.3157E-03 
   994249.465, -7.0684E-03 
   994363.840, -3.7112E-03 
   994478.278, -6.1492E-04 
   994592.653, -4.9437E-03 
   994707.028, -3.3544E-03 
   994821.403,  1.4999E-03 
   994935.778, -2.1189E-03 
   995050.153, -6.0356E-03 
   995164.528, -4.0764E-03 
   995278.903, -5.2710E-04 
   995393.278,  4.5792E-03 
   995507.653,  6.3234E-03 
   995622.028,  2.9657E-03 
   995736.403,  5.1419E-03 
   995850.840,  1.0369E-02 
   995965.215,  9.8635E-03 
   996079.590,  1.1942E-02 
   996193.965,  1.6962E-02 
   996308.340,  1.5613E-02 
   996422.715,  1.5870E-02 
   996537.090,  2.1205E-02 
   996651.465,  2.1900E-02 
   996765.840,  2.3865E-02 
   996880.215,  3.0145E-02 
   996994.590,  2.8647E-02 
   997108.965,  2.5839E-02 
   997223.340,  3.1548E-02 
   997337.778,  3.2314E-02 
   997452.153,  2.7619E-02 
   997566.528,  3.1568E-02 
   997680.903,  3.7150E-02 
   997795.278,  3.7439E-02 
   997909.653,  4.0015E-02 
   998024.028,  4.2533E-02 
   998138.403,  4.2423E-02 
   998252.778,  4.5801E-02 
   998367.153,  4.7598E-02 
   998481.528,  4.4724E-02 
   998595.903,  4.7086E-02 
   998710.340,  5.2336E-02 
   998824.715,  5.4135E-02 
   998939.090,  5.8186E-02 
   999053.465,  6.2201E-02 
   999167.840,  6.0973E-02 
   999282.215,  6.2347E-02 
   999396.590,  6.6640E-02 
   999510.965,  6.7605E-02 
   999625.340,  7.0483E-02 
   999739.715,  7.5258E-02 
   999854.090,  7.5546E-02 
   999968.465,  7.7115E-02 
   1000082.84,  8.2292E-02 
   1000197.28,  8.5116E-02 
   1000311.65,  8.8464E-02 
   1000426.03,  9.1801E-02 
   1000540.40,  8.9701E-02 
   1000654.78,  9.1371E-02 
   1000769.15,  0.1000 
   1000883.53,  0.1027 
   1000997.90,  0.1011 
   1001112.28,  0.1050 
   1001226.65,  0.1084 
   1001341.03,  0.1092 
   1001455.40,  0.1137 
   1001569.84,  0.1184 
   1001684.22,  0.1214 
   1001798.59,  0.1262 
   1001912.97,  0.1287 
   1002027.34,  0.1288 
   1002141.72,  0.1326 
   1002256.09,  0.1358 
   1002370.47,  0.1345 
   1002484.84,  0.1363 
   1002599.22,  0.1430 
   1002713.59,  0.1473 
   1002827.97,  0.1464 
   1002942.34,  0.1440 
   1003056.78,  0.1466 
   1003171.15,  0.1516 
   1003285.53,  0.1513 
   1003399.90,  0.1516 
   1003514.28,  0.1590 
   1003628.65,  0.1637 
   1003743.03,  0.1658 
   1003857.40,  0.1740 
   1003971.78,  0.1777 
   1004086.15,  0.1720 
   1004200.53,  0.1746 
   1004314.90,  0.1847 
   1004429.34,  0.1848 
   1004543.72,  0.1808 
   1004658.09,  0.1838 
   1004772.47,  0.1880 
   1004886.84,  0.1915 
   1005001.22,  0.1974 
   1005115.59,  0.2002 
   1005229.97,  0.1982 
   1005344.34,  0.1980 
   1005458.72,  0.2029 
   1005573.09,  0.2092 
   1005687.47,  0.2091 
   1005801.84,  0.2041 
   1005916.28,  0.2058 
   1006030.65,  0.2119 
   1006145.03,  0.2119 
   1006259.40,  0.2113 
   1006373.78,  0.2165 
   1006488.15,  0.2202 
   1006602.53,  0.2220 
   1006716.90,  0.2261 
   1006831.28,  0.2294 
   1006945.65,  0.2310 
   1007060.03,  0.2334 
   1007174.40,  0.2341 
   1007288.84,  0.2350 
   1007403.22,  0.2389 
   1007517.59,  0.2412 
   1007631.97,  0.2384 
   1007746.34,  0.2354 
   1007860.72,  0.2404 
   1007975.09,  0.2497 
   1008089.47,  0.2438 
   1008203.84,  0.2295 
   1008318.22,  0.2436 
   1008432.59,  0.2686 
   1008546.97,  0.2475 
   1008661.34,  0.2023 
   1008775.78,  0.1945 
   1008890.15,  0.2155 
   1009004.53,  0.2357 
   1009118.90,  0.2569 
   1009233.28,  0.2638 
   1009347.65,  0.2503 
   1009462.03,  0.2499 
   1009576.40,  0.2658 
   1009690.78,  0.2715 
   1009805.15,  0.2696 
   1009919.53,  0.2725 
   1010033.90,  0.2793 
   1010148.34,  0.2869 
   1010262.72,  0.2783 
   1010377.09,  0.2550 
   1010491.47,  0.2540 
   1010605.84,  0.2731 
   1010720.22,  0.2786 
   1010834.59,  0.2827 
   1010948.97,  0.2959 
   1011063.34,  0.2949 
   1011177.72,  0.2918 
   1011292.09,  0.3020 
   1011406.47,  0.2985 
   1011520.84,  0.2892 
   1011635.28,  0.3010 
   1011749.65,  0.3062 
   1011864.03,  0.2941 
   1011978.40,  0.2976 
   1012092.78,  0.3061 
   1012207.15,  0.3002 
   1012321.53,  0.3008 
   1012435.90,  0.3046 
   1012550.28,  0.2941 
   1012664.65,  0.2895 
   1012779.03,  0.2988 
   1012893.40,  0.3059 
   1013007.84,  0.3101 
   1013122.22,  0.3090 
   1013236.59,  0.3063 
   1013350.97,  0.3177 
   1013465.34,  0.3203 
   1013579.72,  0.3012 
   1013694.09,  0.3112 
   1013808.47,  0.3437 
   1013922.84,  0.3257 
   1014037.22,  0.2749 
   1014151.59,  0.2617 
   1014265.97,  0.2734 
   1014380.34,  0.2861 
   1014494.78,  0.3123 
   1014609.15,  0.3318 
   1014723.53,  0.3263 
   1014837.90,  0.3221 
   1014952.28,  0.3319 
   1015066.65,  0.3383 
   1015181.03,  0.3320 
   1015295.40,  0.3194 
   1015409.78,  0.3186 
   1015524.15,  0.3305 
   1015638.53,  0.3305 
   1015752.90,  0.3258 
   1015867.34,  0.3378 
   1015981.72,  0.3449 
   1016096.09,  0.3381 
   1016210.47,  0.3427 
   1016324.84,  0.3481 
   1016439.22,  0.3403 
   1016553.59,  0.3413 
   1016667.97,  0.3455 
   1016782.34,  0.3384 
   1016896.72,  0.3439 
   1017011.09,  0.3513 
   1017125.47,  0.3357 
   1017239.84,  0.3344 
   1017354.28,  0.3529 
   1017468.65,  0.3421 
   1017583.03,  0.3227 
   1017697.40,  0.3293 
   1017811.78,  0.3240 
   1017926.15,  0.3058 
   1018040.53,  0.3162 
   1018154.90,  0.3320 
   1018269.28,  0.3351 
   1018383.65,  0.3480 
   1018498.03,  0.3495 
   1018612.40,  0.3350 
   1018726.84,  0.3488 
   1018841.22,  0.3586 
   1018955.59,  0.3227 
   1019069.97,  0.3171 
   1019184.34,  0.3664 
   1019298.72,  0.3652 
   1019413.09,  0.2950 
   1019527.47,  0.2560 
   1019641.84,  0.2700 
   1019756.22,  0.2899 
   1019870.59,  0.3104 
   1019984.97,  0.3337 
   1020099.34,  0.3418 
   1020213.78,  0.3379 
   1020328.15,  0.3328 
   1020442.53,  0.3213 
   1020556.90,  0.3096 
   1020671.28,  0.3160 
   1020785.65,  0.3341 
   1020900.03,  0.3442 
   1021014.40,  0.3486 
   1021128.78,  0.3573 
   1021243.15,  0.3600 
   1021357.53,  0.3542 
   1021471.90,  0.3602 
   1021586.34,  0.3712 
   1021700.72,  0.3560 
   1021815.09,  0.3353 
   1021929.47,  0.3539 
   1022043.84,  0.3797 
   1022158.22,  0.3507 
   1022272.59,  0.3043 
   1022386.97,  0.3148 
   1022501.34,  0.3499 
   1022615.72,  0.3391 
   1022730.09,  0.3117 
   1022844.47,  0.3205 
   1022958.84,  0.3348 
   1023073.28,  0.3342 
   1023187.65,  0.3523 
   1023302.03,  0.3695 
   1023416.40,  0.3467 
   1023530.78,  0.3326 
   1023645.15,  0.3639 
   1023759.53,  0.3748 
   1023873.90,  0.3317 
   1023988.28,  0.2963 
   1024102.65,  0.3096 
   1024217.03,  0.3393 
   1024331.40,  0.3383 
   1024445.84,  0.3081 
   1024560.22,  0.2994 
   1024674.59,  0.3189 
   1024788.97,  0.3143 
   1024903.34,  0.3090 
   1025017.72,  0.3556 
   1025132.09,  0.3803 
   1025246.47,  0.3190 
   1025360.84,  0.2717 
   1025475.22,  0.2977 
   1025589.59,  0.3242 
   1025703.97,  0.3153 
   1025818.34,  0.2883 
   1025932.78,  0.2597 
   1026047.15,  0.2866 
   1026161.53,  0.3490 
   1026275.90,  0.3250 
   1026390.28,  0.2543 
   1026504.65,  0.2835 
   1026619.03,  0.3315 
   1026733.40,  0.2682 
   1026847.78,  0.2162 
   1026962.15,  0.2611 
   1027076.53,  0.2778 
   1027190.90,  0.2460 
   1027305.28,  0.2578 
   1027419.72,  0.2715 
   1027534.09,  0.2429 
   1027648.47,  0.2413 
   1027762.84,  0.2618 
   1027877.22,  0.2455 
   1027991.59,  0.2296 
   1028105.97,  0.2355 
   1028220.34,  0.2227 
   1028334.72,  0.2115 
   1028449.09,  0.2183 
   1028563.47,  0.1991 
   1028677.84,  0.1796 
   1028792.28,  0.2030 
   1028906.65,  0.2008 
   1029021.03,  0.1468 
   1029135.40,  0.1314 
   1029249.78,  0.1792 
   1029364.15,  0.2330 
   1029478.53,  0.2849 
   1029592.90,  0.3317 
   1029707.28,  0.3491 
   1029821.65,  0.3552 
   1029936.03,  0.3659 
   1030050.40,  0.3626 
   1030164.78,  0.3552 
   1030279.22,  0.3586 
   1030393.59,  0.3553 
   1030507.97,  0.3500 
   1030622.34,  0.3566 
   1030736.72,  0.3568 
   1030851.09,  0.3516 
   1030965.47,  0.3535 
   1031079.84,  0.3462 
   1031194.22,  0.3407 
   1031308.59,  0.3572 
   1031422.97,  0.3516 
   1031537.34,  0.3192 
   1031651.78,  0.3337 
   1031766.15,  0.3761 
   1031880.53,  0.3522 
   1031994.90,  0.2881 
   1032109.28,  0.2672 
   1032223.65,  0.2787 
   1032338.03,  0.2947 
   1032452.40,  0.3247 
   1032566.78,  0.3509 
   1032681.15,  0.3525 
   1032795.53,  0.3482 
   1032909.90,  0.3512 
   1033024.28,  0.3512 
   1033138.72,  0.3497 
   1033253.09,  0.3505 
   1033367.47,  0.3472 
   1033481.84,  0.3416 
   1033596.22,  0.3415 
   1033710.59,  0.3441 
   1033824.97,  0.3426 
   1033939.34,  0.3387 
   1034053.72,  0.3396 
   1034168.09,  0.3420 
   1034282.47,  0.3385 
   1034396.84,  0.3351 
   1034511.28,  0.3385 
   1034625.65,  0.3404 
   1034740.03,  0.3380 
   1034854.40,  0.3361 
   1034968.78,  0.3341 
   1035083.15,  0.3324 
   1035197.53,  0.3329 
   1035311.90,  0.3326 
   1035426.28,  0.3337 
   1035540.65,  0.3343 
   1035655.03,  0.3267 
   1035769.40,  0.3232 
   1035883.78,  0.3334 
   1035998.22,  0.3323 
   1036112.59,  0.3125 
   1036226.97,  0.3046 
   1036341.34,  0.3106 
   1036455.72,  0.3117 
   1036570.09,  0.3161 
   1036684.47,  0.3242 
   1036798.84,  0.3216 
   1036913.22,  0.3188 
   1037027.59,  0.3235 
   1037141.97,  0.3211 
   1037256.34,  0.3166 
   1037370.78,  0.3223 
   1037485.15,  0.3271 
   1037599.53,  0.3257 
   1037713.90,  0.3255 
   1037828.28,  0.3234 
   1037942.65,  0.3200 
   1038057.03,  0.3216 
   1038171.40,  0.3231 
   1038285.78,  0.3229 
   1038400.15,  0.3238 
   1038514.53,  0.3216 
   1038628.90,  0.3181 
   1038743.28,  0.3185 
   1038857.72,  0.3180 
   1038972.09,  0.3182 
   1039086.47,  0.3218 
   1039200.84,  0.3190 
   1039315.22,  0.3138 
   1039429.59,  0.3172 
   1039543.97,  0.3177 
   1039658.34,  0.3113 
   1039772.72,  0.3121 
   1039887.09,  0.3136 
   1040001.47,  0.3093 
   1040115.84,  0.3127 
   1040230.28,  0.3177 
   1040344.65,  0.3109 
   1040459.03,  0.3067 
   1040573.40,  0.3103 
   1040687.78,  0.3089 
   1040802.15,  0.3048 
   1040916.53,  0.3027 
   1041030.90,  0.3006 
   1041145.28,  0.3035 
   1041259.65,  0.3062 
   1041374.03,  0.3036 
   1041488.40,  0.3069 
   1041602.78,  0.3099 
   1041717.22,  0.2994 
   1041831.59,  0.2940 
   1041945.97,  0.2989 
   1042060.34,  0.2935 
   1042174.72,  0.2900 
   1042289.09,  0.3008 
   1042403.47,  0.2980 
   1042517.84,  0.2847 
   1042632.22,  0.2918 
   1042746.59,  0.3019 
   1042860.97,  0.2892 
   1042975.34,  0.2724 
   1043089.78,  0.2688 
   1043204.15,  0.2734 
   1043318.53,  0.2812 
   1043432.90,  0.2876 
   1043547.28,  0.2891 
   1043661.65,  0.2845 
   1043776.03,  0.2774 
   1043890.40,  0.2827 
   1044004.78,  0.2890 
   1044119.15,  0.2676 
   1044233.53,  0.2535 
   1044347.90,  0.2875 
   1044462.28,  0.3019 
   1044576.72,  0.2479 
   1044691.09,  0.2036 
   1044805.47,  0.2127 
   1044919.84,  0.2258 
   1045034.22,  0.2380 
   1045148.59,  0.2651 
   1045262.97,  0.2757 
   1045377.34,  0.2704 
   1045491.72,  0.2782 
   1045606.09,  0.2811 
   1045720.47,  0.2691 
   1045834.84,  0.2665 
   1045949.28,  0.2687 
   1046063.65,  0.2635 
   1046178.03,  0.2633 
   1046292.40,  0.2651 
   1046406.78,  0.2619 
   1046521.15,  0.2656 
   1046635.53,  0.2705 
   1046749.90,  0.2633 
   1046864.28,  0.2567 
   1046978.65,  0.2592 
   1047093.03,  0.2616 
   1047207.40,  0.2600 
   1047321.78,  0.2573 
   1047436.22,  0.2575 
   1047550.59,  0.2613 
   1047664.97,  0.2604 
   1047779.34,  0.2572 
   1047893.72,  0.2596 
   1048008.09,  0.2592 
   1048122.47,  0.2552 
   1048236.84,  0.2587 
   1048351.22,  0.2581 
   1048465.59,  0.2480 
   1048579.97,  0.2476 
   1048694.34,  0.2522 
   1048808.78,  0.2462 
   1048923.15,  0.2444 
   1049037.53,  0.2513 
   1049151.90,  0.2498 
   1049266.28,  0.2454 
   1049380.65,  0.2443 
   1049495.03,  0.2387 
   1049609.40,  0.2386 
   1049723.78,  0.2454 
   1049838.15,  0.2394 
   1049952.53,  0.2269 
   1050066.90,  0.2255 
   1050181.28,  0.2262 
   1050295.72,  0.2266 
   1050410.09,  0.2308 
   1050524.47,  0.2284 
   1050638.84,  0.2240 
   1050753.22,  0.2282 
   1050867.59,  0.2275 
   1050981.97,  0.2222 
   1051096.34,  0.2257 
   1051210.72,  0.2250 
   1051325.09,  0.2177 
   1051439.47,  0.2210 
   1051553.84,  0.2226 
   1051668.28,  0.2138 
   1051782.65,  0.2143 
   1051897.03,  0.2184 
   1052011.40,  0.2108 
   1052125.78,  0.2102 
   1052240.15,  0.2202 
   1052354.53,  0.2202 
   1052468.90,  0.2134 
   1052583.28,  0.2102 
   1052697.65,  0.2074 
   1052812.03,  0.2059 
   1052926.40,  0.2044 
   1053040.78,  0.2014 
   1053155.22,  0.2035 
   1053269.59,  0.2037 
   1053383.97,  0.1955 
   1053498.34,  0.1943 
   1053612.72,  0.1976 
   1053727.09,  0.1922 
   1053841.47,  0.1938 
   1053955.84,  0.2028 
   1054070.22,  0.1968 
   1054184.59,  0.1884 
   1054298.97,  0.1919 
   1054413.34,  0.1888 
   1054527.78,  0.1843 
   1054642.15,  0.1914 
   1054756.53,  0.1875 
   1054870.90,  0.1748 
   1054985.28,  0.1801 
   1055099.65,  0.1862 
   1055214.03,  0.1769 
   1055328.40,  0.1748 
   1055442.78,  0.1785 
   1055557.15,  0.1736 
   1055671.53,  0.1712 
   1055785.90,  0.1726 
   1055900.28,  0.1689 
   1056014.72,  0.1694 
   1056129.09,  0.1723 
   1056243.47,  0.1681 
   1056357.84,  0.1649 
   1056472.22,  0.1638 
   1056586.59,  0.1606 
   1056700.97,  0.1628 
   1056815.34,  0.1605 
   1056929.72,  0.1461 
   1057044.09,  0.1421 
   1057158.47,  0.1492 
   1057272.84,  0.1462 
   1057387.28,  0.1445 
   1057501.65,  0.1484 
   1057616.03,  0.1402 
   1057730.40,  0.1356 
   1057844.78,  0.1456 
   1057959.15,  0.1419 
   1058073.53,  0.1274 
   1058187.90,  0.1262 
   1058302.28,  0.1235 
   1058416.65,  0.1136 
   1058531.03,  0.1175 
   1058645.40,  0.1222 
   1058759.78,  0.1085 
